Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Target
0.030666462,0.056952,0.079482462,0.087827077,0.047981538,-0.015437538,-0.059038154,-0.057577846,-0.053405538,-0.025451077,0.000208615
0.056952,0.079482462,0.087827077,0.047981538,-0.015437538,-0.059038154,-0.057577846,-0.053405538,-0.025451077,0.000208615,0.003129231
0.079482462,0.087827077,0.047981538,-0.015437538,-0.059038154,-0.057577846,-0.053405538,-0.025451077,0.000208615,0.003129231,0.044017846
0.087827077,0.047981538,-0.015437538,-0.059038154,-0.057577846,-0.053405538,-0.025451077,0.000208615,0.003129231,0.044017846,0.078648
0.047981538,-0.015437538,-0.059038154,-0.057577846,-0.053405538,-0.025451077,0.000208615,0.003129231,0.044017846,0.078648,0.099300923
-0.015437538,-0.059038154,-0.057577846,-0.053405538,-0.025451077,0.000208615,0.003129231,0.044017846,0.078648,0.099300923,0.082403077
-0.059038154,-0.057577846,-0.053405538,-0.025451077,0.000208615,0.003129231,0.044017846,0.078648,0.099300923,0.082403077,0.024616615
-0.057577846,-0.053405538,-0.025451077,0.000208615,0.003129231,0.044017846,0.078648,0.099300923,0.082403077,0.024616615,-0.024616615
-0.053405538,-0.025451077,0.000208615,0.003129231,0.044017846,0.078648,0.099300923,0.082403077,0.024616615,-0.024616615,-0.073015385
-0.025451077,0.000208615,0.003129231,0.044017846,0.078648,0.099300923,0.082403077,0.024616615,-0.024616615,-0.073015385,-0.099926769
0.000208615,0.003129231,0.044017846,0.078648,0.099300923,0.082403077,0.024616615,-0.024616615,-0.073015385,-0.099926769,-0.102012923
0.003129231,0.044017846,0.078648,0.099300923,0.082403077,0.024616615,-0.024616615,-0.073015385,-0.099926769,-0.102012923,-0.097006154
0.044017846,0.078648,0.099300923,0.082403077,0.024616615,-0.024616615,-0.073015385,-0.099926769,-0.102012923,-0.097006154,-0.083446154
0.078648,0.099300923,0.082403077,0.024616615,-0.024616615,-0.073015385,-0.099926769,-0.102012923,-0.097006154,-0.083446154,-0.052779692
0.099300923,0.082403077,0.024616615,-0.024616615,-0.073015385,-0.099926769,-0.102012923,-0.097006154,-0.083446154,-0.052779692,-0.002920615
0.082403077,0.024616615,-0.024616615,-0.073015385,-0.099926769,-0.102012923,-0.097006154,-0.083446154,-0.052779692,-0.002920615,0.036924923
0.024616615,-0.024616615,-0.073015385,-0.099926769,-0.102012923,-0.097006154,-0.083446154,-0.052779692,-0.002920615,0.036924923,0.046312615
-0.024616615,-0.073015385,-0.099926769,-0.102012923,-0.097006154,-0.083446154,-0.052779692,-0.002920615,0.036924923,0.046312615,0.031918154
-0.073015385,-0.099926769,-0.102012923,-0.097006154,-0.083446154,-0.052779692,-0.002920615,0.036924923,0.046312615,0.031918154,-0.008553231
-0.099926769,-0.102012923,-0.097006154,-0.083446154,-0.052779692,-0.002920615,0.036924923,0.046312615,0.031918154,-0.008553231,-0.023573538
-0.102012923,-0.097006154,-0.083446154,-0.052779692,-0.002920615,0.036924923,0.046312615,0.031918154,-0.008553231,-0.023573538,-0.009387692
-0.097006154,-0.083446154,-0.052779692,-0.002920615,0.036924923,0.046312615,0.031918154,-0.008553231,-0.023573538,-0.009387692,0.003963692
-0.083446154,-0.052779692,-0.002920615,0.036924923,0.046312615,0.031918154,-0.008553231,-0.023573538,-0.009387692,0.003963692,0.023990769
-0.052779692,-0.002920615,0.036924923,0.046312615,0.031918154,-0.008553231,-0.023573538,-0.009387692,0.003963692,0.023990769,0.010430769
-0.002920615,0.036924923,0.046312615,0.031918154,-0.008553231,-0.023573538,-0.009387692,0.003963692,0.023990769,0.010430769,0.018358154
0.036924923,0.046312615,0.031918154,-0.008553231,-0.023573538,-0.009387692,0.003963692,0.023990769,0.010430769,0.018358154,0.045269538
0.046312615,0.031918154,-0.008553231,-0.023573538,-0.009387692,0.003963692,0.023990769,0.010430769,0.018358154,0.045269538,0.057369231
0.031918154,-0.008553231,-0.023573538,-0.009387692,0.003963692,0.023990769,0.010430769,0.018358154,0.045269538,0.057369231,0.066131077
-0.008553231,-0.023573538,-0.009387692,0.003963692,0.023990769,0.010430769,0.018358154,0.045269538,0.057369231,0.066131077,0.024825231
-0.023573538,-0.009387692,0.003963692,0.023990769,0.010430769,0.018358154,0.045269538,0.057369231,0.066131077,0.024825231,-0.022530462
-0.009387692,0.003963692,0.023990769,0.010430769,0.018358154,0.045269538,0.057369231,0.066131077,0.024825231,-0.022530462,-0.058829538
0.003963692,0.023990769,0.010430769,0.018358154,0.045269538,0.057369231,0.066131077,0.024825231,-0.022530462,-0.058829538,-0.055700308
0.023990769,0.010430769,0.018358154,0.045269538,0.057369231,0.066131077,0.024825231,-0.022530462,-0.058829538,-0.055700308,-0.018775385
0.010430769,0.018358154,0.045269538,0.057369231,0.066131077,0.024825231,-0.022530462,-0.058829538,-0.055700308,-0.018775385,0.001460308
0.018358154,0.045269538,0.057369231,0.066131077,0.024825231,-0.022530462,-0.058829538,-0.055700308,-0.018775385,0.001460308,0.023364923
0.045269538,0.057369231,0.066131077,0.024825231,-0.022530462,-0.058829538,-0.055700308,-0.018775385,0.001460308,0.023364923,0.021904615
0.057369231,0.066131077,0.024825231,-0.022530462,-0.058829538,-0.055700308,-0.018775385,0.001460308,0.023364923,0.021904615,0.043183385
0.066131077,0.024825231,-0.022530462,-0.058829538,-0.055700308,-0.018775385,0.001460308,0.023364923,0.021904615,0.043183385,0.084489231
0.024825231,-0.022530462,-0.058829538,-0.055700308,-0.018775385,0.001460308,0.023364923,0.021904615,0.043183385,0.084489231,0.115155692
-0.022530462,-0.058829538,-0.055700308,-0.018775385,0.001460308,0.023364923,0.021904615,0.043183385,0.084489231,0.115155692,0.120788308
-0.058829538,-0.055700308,-0.018775385,0.001460308,0.023364923,0.021904615,0.043183385,0.084489231,0.115155692,0.120788308,0.060498462
-0.055700308,-0.018775385,0.001460308,0.023364923,0.021904615,0.043183385,0.084489231,0.115155692,0.120788308,0.060498462,0.008344615
-0.018775385,0.001460308,0.023364923,0.021904615,0.043183385,0.084489231,0.115155692,0.120788308,0.060498462,0.008344615,-0.042557538
0.001460308,0.023364923,0.021904615,0.043183385,0.084489231,0.115155692,0.120788308,0.060498462,0.008344615,-0.042557538,-0.077187692
0.023364923,0.021904615,0.043183385,0.084489231,0.115155692,0.120788308,0.060498462,0.008344615,-0.042557538,-0.077187692,-0.071346462
0.021904615,0.043183385,0.084489231,0.115155692,0.120788308,0.060498462,0.008344615,-0.042557538,-0.077187692,-0.071346462,-0.080525538
0.043183385,0.084489231,0.115155692,0.120788308,0.060498462,0.008344615,-0.042557538,-0.077187692,-0.071346462,-0.080525538,-0.070929231
0.084489231,0.115155692,0.120788308,0.060498462,0.008344615,-0.042557538,-0.077187692,-0.071346462,-0.080525538,-0.070929231,-0.045060923
0.115155692,0.120788308,0.060498462,0.008344615,-0.042557538,-0.077187692,-0.071346462,-0.080525538,-0.070929231,-0.045060923,0.006467077
0.120788308,0.060498462,0.008344615,-0.042557538,-0.077187692,-0.071346462,-0.080525538,-0.070929231,-0.045060923,0.006467077,0.072806769
0.060498462,0.008344615,-0.042557538,-0.077187692,-0.071346462,-0.080525538,-0.070929231,-0.045060923,0.006467077,0.072806769,0.104307692
0.008344615,-0.042557538,-0.077187692,-0.071346462,-0.080525538,-0.070929231,-0.045060923,0.006467077,0.072806769,0.104307692,0.096171692
-0.042557538,-0.077187692,-0.071346462,-0.080525538,-0.070929231,-0.045060923,0.006467077,0.072806769,0.104307692,0.096171692,0.057577846
-0.077187692,-0.071346462,-0.080525538,-0.070929231,-0.045060923,0.006467077,0.072806769,0.104307692,0.096171692,0.057577846,0.030249231
-0.071346462,-0.080525538,-0.070929231,-0.045060923,0.006467077,0.072806769,0.104307692,0.096171692,0.057577846,0.030249231,0.017732308
-0.080525538,-0.070929231,-0.045060923,0.006467077,0.072806769,0.104307692,0.096171692,0.057577846,0.030249231,0.017732308,0.015228923
-0.070929231,-0.045060923,0.006467077,0.072806769,0.104307692,0.096171692,0.057577846,0.030249231,0.017732308,0.015228923,0.011056615
-0.045060923,0.006467077,0.072806769,0.104307692,0.096171692,0.057577846,0.030249231,0.017732308,0.015228923,0.011056615,-0.007718769
0.006467077,0.072806769,0.104307692,0.096171692,0.057577846,0.030249231,0.017732308,0.015228923,0.011056615,-0.007718769,-0.008136
0.072806769,0.104307692,0.096171692,0.057577846,0.030249231,0.017732308,0.015228923,0.011056615,-0.007718769,-0.008136,0.011473846
0.104307692,0.096171692,0.057577846,0.030249231,0.017732308,0.015228923,0.011056615,-0.007718769,-0.008136,0.011473846,0.051945231
0.096171692,0.057577846,0.030249231,0.017732308,0.015228923,0.011056615,-0.007718769,-0.008136,0.011473846,0.051945231,0.098466462
0.057577846,0.030249231,0.017732308,0.015228923,0.011056615,-0.007718769,-0.008136,0.011473846,0.051945231,0.098466462,0.107436923
0.030249231,0.017732308,0.015228923,0.011056615,-0.007718769,-0.008136,0.011473846,0.051945231,0.098466462,0.107436923,0.080108308
0.017732308,0.015228923,0.011056615,-0.007718769,-0.008136,0.011473846,0.051945231,0.098466462,0.107436923,0.080108308,0.05424
0.015228923,0.011056615,-0.007718769,-0.008136,0.011473846,0.051945231,0.098466462,0.107436923,0.080108308,0.05424,0.042348923
0.011056615,-0.007718769,-0.008136,0.011473846,0.051945231,0.098466462,0.107436923,0.080108308,0.05424,0.042348923,0.054031385
-0.007718769,-0.008136,0.011473846,0.051945231,0.098466462,0.107436923,0.080108308,0.05424,0.042348923,0.054031385,0.070929231
-0.008136,0.011473846,0.051945231,0.098466462,0.107436923,0.080108308,0.05424,0.042348923,0.054031385,0.070929231,0.05424
0.011473846,0.051945231,0.098466462,0.107436923,0.080108308,0.05424,0.042348923,0.054031385,0.070929231,0.05424,0.032126769
0.051945231,0.098466462,0.107436923,0.080108308,0.05424,0.042348923,0.054031385,0.070929231,0.05424,0.032126769,0.039845538
0.098466462,0.107436923,0.080108308,0.05424,0.042348923,0.054031385,0.070929231,0.05424,0.032126769,0.039845538,0.079065231
0.107436923,0.080108308,0.05424,0.042348923,0.054031385,0.070929231,0.05424,0.032126769,0.039845538,0.079065231,0.117659077
0.080108308,0.05424,0.042348923,0.054031385,0.070929231,0.05424,0.032126769,0.039845538,0.079065231,0.117659077,0.120371077
0.05424,0.042348923,0.054031385,0.070929231,0.05424,0.032126769,0.039845538,0.079065231,0.117659077,0.120371077,0.080942769
0.042348923,0.054031385,0.070929231,0.05424,0.032126769,0.039845538,0.079065231,0.117659077,0.120371077,0.080942769,0.025033846
0.054031385,0.070929231,0.05424,0.032126769,0.039845538,0.079065231,0.117659077,0.120371077,0.080942769,0.025033846,-0.024408
0.070929231,0.05424,0.032126769,0.039845538,0.079065231,0.117659077,0.120371077,0.080942769,0.025033846,-0.024408,-0.043809231
0.05424,0.032126769,0.039845538,0.079065231,0.117659077,0.120371077,0.080942769,0.025033846,-0.024408,-0.043809231,-0.036090462
0.032126769,0.039845538,0.079065231,0.117659077,0.120371077,0.080942769,0.025033846,-0.024408,-0.043809231,-0.036090462,-0.033795692
0.039845538,0.079065231,0.117659077,0.120371077,0.080942769,0.025033846,-0.024408,-0.043809231,-0.036090462,-0.033795692,-0.036507692
0.079065231,0.117659077,0.120371077,0.080942769,0.025033846,-0.024408,-0.043809231,-0.036090462,-0.033795692,-0.036507692,-0.031083692
0.117659077,0.120371077,0.080942769,0.025033846,-0.024408,-0.043809231,-0.036090462,-0.033795692,-0.036507692,-0.031083692,0.007510154
0.120371077,0.080942769,0.025033846,-0.024408,-0.043809231,-0.036090462,-0.033795692,-0.036507692,-0.031083692,0.007510154,0.056534769
0.080942769,0.025033846,-0.024408,-0.043809231,-0.036090462,-0.033795692,-0.036507692,-0.031083692,0.007510154,0.056534769,0.091999385
0.025033846,-0.024408,-0.043809231,-0.036090462,-0.033795692,-0.036507692,-0.031083692,0.007510154,0.056534769,0.091999385,0.077813538
-0.024408,-0.043809231,-0.036090462,-0.033795692,-0.036507692,-0.031083692,0.007510154,0.056534769,0.091999385,0.077813538,0.017940923
-0.043809231,-0.036090462,-0.033795692,-0.036507692,-0.031083692,0.007510154,0.056534769,0.091999385,0.077813538,0.017940923,-0.034421538
-0.036090462,-0.033795692,-0.036507692,-0.031083692,0.007510154,0.056534769,0.091999385,0.077813538,0.017940923,-0.034421538,-0.059038154
-0.033795692,-0.036507692,-0.031083692,0.007510154,0.056534769,0.091999385,0.077813538,0.017940923,-0.034421538,-0.059038154,-0.050067692
-0.036507692,-0.031083692,0.007510154,0.056534769,0.091999385,0.077813538,0.017940923,-0.034421538,-0.059038154,-0.050067692,-0.048190154
-0.031083692,0.007510154,0.056534769,0.091999385,0.077813538,0.017940923,-0.034421538,-0.059038154,-0.050067692,-0.048190154,-0.042557538
0.007510154,0.056534769,0.091999385,0.077813538,0.017940923,-0.034421538,-0.059038154,-0.050067692,-0.048190154,-0.042557538,-0.039428308
0.056534769,0.091999385,0.077813538,0.017940923,-0.034421538,-0.059038154,-0.050067692,-0.048190154,-0.042557538,-0.039428308,-0.016063385
0.091999385,0.077813538,0.017940923,-0.034421538,-0.059038154,-0.050067692,-0.048190154,-0.042557538,-0.039428308,-0.016063385,0.051945231
0.077813538,0.017940923,-0.034421538,-0.059038154,-0.050067692,-0.048190154,-0.042557538,-0.039428308,-0.016063385,0.051945231,0.095128615
0.017940923,-0.034421538,-0.059038154,-0.050067692,-0.048190154,-0.042557538,-0.039428308,-0.016063385,0.051945231,0.095128615,0.119536615
-0.034421538,-0.059038154,-0.050067692,-0.048190154,-0.042557538,-0.039428308,-0.016063385,0.051945231,0.095128615,0.119536615,0.080108308
-0.059038154,-0.050067692,-0.048190154,-0.042557538,-0.039428308,-0.016063385,0.051945231,0.095128615,0.119536615,0.080108308,0.006675692
-0.050067692,-0.048190154,-0.042557538,-0.039428308,-0.016063385,0.051945231,0.095128615,0.119536615,0.080108308,0.006675692,-0.036716308
-0.048190154,-0.042557538,-0.039428308,-0.016063385,0.051945231,0.095128615,0.119536615,0.080108308,0.006675692,-0.036716308,-0.069051692
-0.042557538,-0.039428308,-0.016063385,0.051945231,0.095128615,0.119536615,0.080108308,0.006675692,-0.036716308,-0.069051692,-0.067382769
-0.039428308,-0.016063385,0.051945231,0.095128615,0.119536615,0.080108308,0.006675692,-0.036716308,-0.069051692,-0.067382769,-0.078022154
-0.016063385,0.051945231,0.095128615,0.119536615,0.080108308,0.006675692,-0.036716308,-0.069051692,-0.067382769,-0.078022154,-0.080525538
0.051945231,0.095128615,0.119536615,0.080108308,0.006675692,-0.036716308,-0.069051692,-0.067382769,-0.078022154,-0.080525538,-0.052571077
0.095128615,0.119536615,0.080108308,0.006675692,-0.036716308,-0.069051692,-0.067382769,-0.078022154,-0.080525538,-0.052571077,-0.011056615
0.119536615,0.080108308,0.006675692,-0.036716308,-0.069051692,-0.067382769,-0.078022154,-0.080525538,-0.052571077,-0.011056615,0.049233231
0.080108308,0.006675692,-0.036716308,-0.069051692,-0.067382769,-0.078022154,-0.080525538,-0.052571077,-0.011056615,0.049233231,0.079899692
0.006675692,-0.036716308,-0.069051692,-0.067382769,-0.078022154,-0.080525538,-0.052571077,-0.011056615,0.049233231,0.079899692,0.069260308
-0.036716308,-0.069051692,-0.067382769,-0.078022154,-0.080525538,-0.052571077,-0.011056615,0.049233231,0.079899692,0.069260308,0.019401231
-0.069051692,-0.067382769,-0.078022154,-0.080525538,-0.052571077,-0.011056615,0.049233231,0.079899692,0.069260308,0.019401231,-0.041723077
-0.067382769,-0.078022154,-0.080525538,-0.052571077,-0.011056615,0.049233231,0.079899692,0.069260308,0.019401231,-0.041723077,-0.060707077
-0.078022154,-0.080525538,-0.052571077,-0.011056615,0.049233231,0.079899692,0.069260308,0.019401231,-0.041723077,-0.060707077,-0.061332923
-0.080525538,-0.052571077,-0.011056615,0.049233231,0.079899692,0.069260308,0.019401231,-0.041723077,-0.060707077,-0.061332923,-0.063419077
-0.052571077,-0.011056615,0.049233231,0.079899692,0.069260308,0.019401231,-0.041723077,-0.060707077,-0.061332923,-0.063419077,-0.070303385
-0.011056615,0.049233231,0.079899692,0.069260308,0.019401231,-0.041723077,-0.060707077,-0.061332923,-0.063419077,-0.070303385,-0.059664
0.049233231,0.079899692,0.069260308,0.019401231,-0.041723077,-0.060707077,-0.061332923,-0.063419077,-0.070303385,-0.059664,-0.022321846
0.079899692,0.069260308,0.019401231,-0.041723077,-0.060707077,-0.061332923,-0.063419077,-0.070303385,-0.059664,-0.022321846,0.016689231
0.069260308,0.019401231,-0.041723077,-0.060707077,-0.061332923,-0.063419077,-0.070303385,-0.059664,-0.022321846,0.016689231,0.056743385
0.019401231,-0.041723077,-0.060707077,-0.061332923,-0.063419077,-0.070303385,-0.059664,-0.022321846,0.016689231,0.056743385,0.064044923
-0.041723077,-0.060707077,-0.061332923,-0.063419077,-0.070303385,-0.059664,-0.022321846,0.016689231,0.056743385,0.064044923,0.040262769
-0.060707077,-0.061332923,-0.063419077,-0.070303385,-0.059664,-0.022321846,0.016689231,0.056743385,0.064044923,0.040262769,-0.011056615
-0.061332923,-0.063419077,-0.070303385,-0.059664,-0.022321846,0.016689231,0.056743385,0.064044923,0.040262769,-0.011056615,-0.041723077
-0.063419077,-0.070303385,-0.059664,-0.022321846,0.016689231,0.056743385,0.064044923,0.040262769,-0.011056615,-0.041723077,-0.015228923
-0.070303385,-0.059664,-0.022321846,0.016689231,0.056743385,0.064044923,0.040262769,-0.011056615,-0.041723077,-0.015228923,0.006049846
-0.059664,-0.022321846,0.016689231,0.056743385,0.064044923,0.040262769,-0.011056615,-0.041723077,-0.015228923,0.006049846,0.025659692
-0.022321846,0.016689231,0.056743385,0.064044923,0.040262769,-0.011056615,-0.041723077,-0.015228923,0.006049846,0.025659692,0.035673231
0.016689231,0.056743385,0.064044923,0.040262769,-0.011056615,-0.041723077,-0.015228923,0.006049846,0.025659692,0.035673231,0.049233231
0.056743385,0.064044923,0.040262769,-0.011056615,-0.041723077,-0.015228923,0.006049846,0.025659692,0.035673231,0.049233231,0.083237538
0.064044923,0.040262769,-0.011056615,-0.041723077,-0.015228923,0.006049846,0.025659692,0.035673231,0.049233231,0.083237538,0.103056
0.040262769,-0.011056615,-0.041723077,-0.015228923,0.006049846,0.025659692,0.035673231,0.049233231,0.083237538,0.103056,0.108897231
-0.011056615,-0.041723077,-0.015228923,0.006049846,0.025659692,0.035673231,0.049233231,0.083237538,0.103056,0.108897231,0.084489231
-0.041723077,-0.015228923,0.006049846,0.025659692,0.035673231,0.049233231,0.083237538,0.103056,0.108897231,0.084489231,0.047147077
-0.015228923,0.006049846,0.025659692,0.035673231,0.049233231,0.083237538,0.103056,0.108897231,0.084489231,0.047147077,0.026285538
0.006049846,0.025659692,0.035673231,0.049233231,0.083237538,0.103056,0.108897231,0.084489231,0.047147077,0.026285538,0.020444308
0.025659692,0.035673231,0.049233231,0.083237538,0.103056,0.108897231,0.084489231,0.047147077,0.026285538,0.020444308,0.052571077
0.035673231,0.049233231,0.083237538,0.103056,0.108897231,0.084489231,0.047147077,0.026285538,0.020444308,0.052571077,0.075727385
